Series;Time;Value
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:11.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:11.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:11.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:12.000Z;4955
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:12.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:12.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:12.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:12.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:12.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:12.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:12.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:12.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:12.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:13.000Z;5223
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:13.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:13.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:13.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:13.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:13.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:13.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:13.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:13.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:13.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:14.000Z;5055
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:14.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:14.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:14.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:14.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:14.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:14.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:14.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:14.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:14.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:15.000Z;5035
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:15.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:15.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:15.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:15.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:15.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:15.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:15.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:15.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:15.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:16.000Z;5191
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:16.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:16.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:16.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:16.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:16.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:16.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:16.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:16.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:16.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:17.000Z;5006
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:17.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:17.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:17.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:17.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:17.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:17.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:17.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:17.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:17.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:18.000Z;5070
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:18.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:18.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:18.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:18.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:18.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:18.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:18.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:18.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:18.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:19.000Z;5303
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:19.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:19.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:19.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:19.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:19.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:19.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:19.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:19.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:19.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:20.000Z;4896
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:20.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:20.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:20.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:20.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:20.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:20.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:20.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:20.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:20.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:21.000Z;5150
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:21.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:21.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:21.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:21.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:21.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:21.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:21.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:21.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:21.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:22.000Z;5110
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:22.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:22.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:22.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:22.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:22.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:22.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:22.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:22.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:22.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:23.000Z;5008
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:23.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:23.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:23.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:23.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:23.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:23.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:23.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:23.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:23.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:24.000Z;5096
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:24.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:24.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:24.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:24.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:24.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:24.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:24.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:24.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:24.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:25.000Z;4985
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:25.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:25.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:25.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:25.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:25.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:25.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:25.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:25.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:25.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:26.000Z;5059
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:26.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:26.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:26.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:26.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:26.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:26.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:26.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:26.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:26.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:27.000Z;5069
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:27.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:27.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:27.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:27.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:27.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:27.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:27.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:27.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:27.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:28.000Z;5075
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:28.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:28.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:28.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:28.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:28.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:28.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:28.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:28.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:28.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:29.000Z;5081
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:29.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:29.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:29.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:29.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:29.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:29.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:29.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:29.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:29.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:30.000Z;5082
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:30.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:30.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:30.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:30.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:30.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:30.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:30.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:30.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:30.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:31.000Z;5084
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:31.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:31.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:31.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:31.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:31.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:31.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:31.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:31.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:31.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:32.000Z;5084
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:32.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:32.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:32.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:32.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:32.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:32.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:32.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:32.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:32.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:33.000Z;5085
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:33.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:33.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:33.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:33.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:33.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:33.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:33.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:33.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:33.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:34.000Z;5083
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:34.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:34.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:34.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:34.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:34.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:34.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:34.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:34.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:34.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:35.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:35.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:35.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:35.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:35.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:35.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:35.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:35.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:35.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:35.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:36.000Z;5087
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:36.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:36.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:36.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:36.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:36.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:36.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:36.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:36.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:36.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:37.000Z;5086
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:37.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:37.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:37.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:37.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:37.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:37.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:37.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:37.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:37.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:38.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:38.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:38.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:38.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:38.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:38.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:38.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:38.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:38.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:38.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:39.000Z;5087
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:39.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:39.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:39.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:39.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:39.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:39.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:39.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:39.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:39.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:40.000Z;5086
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:40.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:40.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:40.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:40.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:40.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:40.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:40.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:40.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:40.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:41.000Z;5083
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:41.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:41.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:41.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:41.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:41.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:41.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:41.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:41.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:41.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:42.000Z;5101
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:42.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:42.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:42.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:42.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:42.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:42.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:42.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:42.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:42.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:43.000Z;4797
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:43.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:43.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:43.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:43.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:43.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:43.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:43.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:43.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:43.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:44.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:44.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:44.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:44.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:44.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:44.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:44.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:44.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:44.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:44.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:45.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:45.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:45.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:45.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:45.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:45.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:45.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:45.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:45.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:45.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:46.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:46.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:46.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:46.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:46.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:46.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:46.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:46.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:46.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:46.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:47.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:47.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:47.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:47.300Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:47.400Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:47.500Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:47.600Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:47.700Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:47.800Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:47.900Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:48.000Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:48.100Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:48.200Z;null
nemoscaleEvr.NemoWeight.max;2015-08-30T08:41:48.300Z;null
